path,label,source,group,category
/content/hdds_audio/work/wav_data/dads_drone/dads_drone_003971.wav,1,DADS,dads_003971,
/content/hdds_audio/work/wav_data/esc50_background/esc50_bg_000997.wav,0,ESC50,esc50_fold_2,brushing_teeth
/content/hdds_audio/work/wav_data/dads_drone/dads_drone_005108.wav,1,DADS,dads_005108,
/content/hdds_audio/work/wav_data/esc50_background/esc50_bg_001907.wav,0,ESC50,esc50_fold_3,hen
/content/hdds_audio/work/wav_data/esc50_background/esc50_bg_000836.wav,0,ESC50,esc50_fold_1,airplane
/content/hdds_audio/work/wav_data/dads_drone/dads_drone_000385.wav,1,DADS,dads_000385,
/content/hdds_audio/work/wav_data/dads_drone/dads_drone_004443.wav,1,DADS,dads_004443,
/content/hdds_audio/work/wav_data/dads_drone/dads_drone_002389.wav,1,DADS,dads_002389,
/content/hdds_audio/work/wav_data/dads_drone/dads_drone_002498.wav,1,DADS,dads_002498,
/content/hdds_audio/work/wav_data/dads_drone/dads_drone_003461.wav,1,DADS,dads_003461,
/content/hdds_audio/work/wav_data/dads_drone/dads_drone_002738.wav,1,DADS,dads_002738,
/content/hdds_audio/work/wav_data/dads_drone/dads_drone_001460.wav,1,DADS,dads_001460,
/content/hdds_audio/work/wav_data/dads_drone/dads_drone_005975.wav,1,DADS,dads_005975,
/content/hdds_audio/work/wav_data/esc50_background/esc50_bg_000733.wav,0,ESC50,esc50_fold_2,mouse_click
/content/hdds_audio/work/wav_data/esc50_background/esc50_bg_000078.wav,0,ESC50,esc50_fold_1,keyboard_typing
/content/hdds_audio/work/wav_data/dads_drone/dads_drone_000879.wav,1,DADS,dads_000879,
/content/hdds_audio/work/wav_data/dads_drone/dads_drone_002058.wav,1,DADS,dads_002058,
/content/hdds_audio/work/wav_data/dads_drone/dads_drone_004345.wav,1,DADS,dads_004345,
/content/hdds_audio/work/wav_data/dads_drone/dads_drone_000840.wav,1,DADS,dads_000840,
/content/hdds_audio/work/wav_data/dads_drone/dads_drone_002087.wav,1,DADS,dads_002087,
/content/hdds_audio/work/wav_data/dads_drone/dads_drone_005062.wav,1,DADS,dads_005062,
/content/hdds_audio/work/wav_data/dads_drone/dads_drone_004108.wav,1,DADS,dads_004108,
/content/hdds_audio/work/wav_data/esc50_background/esc50_bg_000306.wav,0,ESC50,esc50_fold_3,frog
/content/hdds_audio/work/wav_data/esc50_background/esc50_bg_000533.wav,0,ESC50,esc50_fold_2,chirping_birds
/content/hdds_audio/work/wav_data/dads_drone/dads_drone_000096.wav,1,DADS,dads_000096,
/content/hdds_audio/work/wav_data/esc50_background/esc50_bg_000769.wav,0,ESC50,esc50_fold_4,coughing
/content/hdds_audio/work/wav_data/dads_drone/dads_drone_002263.wav,1,DADS,dads_002263,
/content/hdds_audio/work/wav_data/dads_drone/dads_drone_002797.wav,1,DADS,dads_002797,
/content/hdds_audio/work/wav_data/dads_drone/dads_drone_003796.wav,1,DADS,dads_003796,
/content/hdds_audio/work/wav_data/dads_drone/dads_drone_005403.wav,1,DADS,dads_005403,
/content/hdds_audio/work/wav_data/dads_drone/dads_drone_002399.wav,1,DADS,dads_002399,
/content/hdds_audio/work/wav_data/dads_drone/dads_drone_004722.wav,1,DADS,dads_004722,
/content/hdds_audio/work/wav_data/esc50_background/esc50_bg_000608.wav,0,ESC50,esc50_fold_1,crickets
/content/hdds_audio/work/wav_data/dads_drone/dads_drone_002282.wav,1,DADS,dads_002282,
/content/hdds_audio/work/wav_data/dads_drone/dads_drone_000952.wav,1,DADS,dads_000952,
/content/hdds_audio/work/wav_data/dads_drone/dads_drone_000744.wav,1,DADS,dads_000744,
/content/hdds_audio/work/wav_data/dads_drone/dads_drone_005055.wav,1,DADS,dads_005055,
/content/hdds_audio/work/wav_data/dads_drone/dads_drone_002468.wav,1,DADS,dads_002468,
/content/hdds_audio/work/wav_data/dads_drone/dads_drone_005645.wav,1,DADS,dads_005645,
/content/hdds_audio/work/wav_data/dads_drone/dads_drone_002081.wav,1,DADS,dads_002081,
/content/hdds_audio/work/wav_data/esc50_background/esc50_bg_000457.wav,0,ESC50,esc50_fold_5,pouring_water
/content/hdds_audio/work/wav_data/dads_drone/dads_drone_001129.wav,1,DADS,dads_001129,
/content/hdds_audio/work/wav_data/dads_drone/dads_drone_004733.wav,1,DADS,dads_004733,
/content/hdds_audio/work/wav_data/dads_drone/dads_drone_001099.wav,1,DADS,dads_001099,
/content/hdds_audio/work/wav_data/dads_drone/dads_drone_003063.wav,1,DADS,dads_003063,
/content/hdds_audio/work/wav_data/dads_drone/dads_drone_003220.wav,1,DADS,dads_003220,
/content/hdds_audio/work/wav_data/dads_drone/dads_drone_001018.wav,1,DADS,dads_001018,
/content/hdds_audio/work/wav_data/dads_drone/dads_drone_004175.wav,1,DADS,dads_004175,
/content/hdds_audio/work/wav_data/dads_drone/dads_drone_003032.wav,1,DADS,dads_003032,
/content/hdds_audio/work/wav_data/dads_drone/dads_drone_000710.wav,1,DADS,dads_000710,
/content/hdds_audio/work/wav_data/dads_drone/dads_drone_001092.wav,1,DADS,dads_001092,
/content/hdds_audio/work/wav_data/esc50_background/esc50_bg_000110.wav,0,ESC50,esc50_fold_2,coughing
/content/hdds_audio/work/wav_data/dads_drone/dads_drone_002442.wav,1,DADS,dads_002442,
/content/hdds_audio/work/wav_data/esc50_background/esc50_bg_000791.wav,0,ESC50,esc50_fold_5,door_wood_knock
/content/hdds_audio/work/wav_data/dads_drone/dads_drone_000011.wav,1,DADS,dads_000011,
/content/hdds_audio/work/wav_data/dads_drone/dads_drone_001879.wav,1,DADS,dads_001879,
/content/hdds_audio/work/wav_data/dads_drone/dads_drone_002598.wav,1,DADS,dads_002598,
/content/hdds_audio/work/wav_data/dads_drone/dads_drone_002863.wav,1,DADS,dads_002863,
/content/hdds_audio/work/wav_data/dads_drone/dads_drone_000966.wav,1,DADS,dads_000966,
/content/hdds_audio/work/wav_data/esc50_background/esc50_bg_001337.wav,0,ESC50,esc50_fold_3,coughing
/content/hdds_audio/work/wav_data/esc50_background/esc50_bg_000756.wav,0,ESC50,esc50_fold_3,chirping_birds
/content/hdds_audio/work/wav_data/dads_drone/dads_drone_002258.wav,1,DADS,dads_002258,
/content/hdds_audio/work/wav_data/dads_drone/dads_drone_003432.wav,1,DADS,dads_003432,
/content/hdds_audio/work/wav_data/dads_drone/dads_drone_001541.wav,1,DADS,dads_001541,
/content/hdds_audio/work/wav_data/dads_drone/dads_drone_000508.wav,1,DADS,dads_000508,
/content/hdds_audio/work/wav_data/dads_drone/dads_drone_004861.wav,1,DADS,dads_004861,
/content/hdds_audio/work/wav_data/dads_drone/dads_drone_000272.wav,1,DADS,dads_000272,
/content/hdds_audio/work/wav_data/dads_drone/dads_drone_003255.wav,1,DADS,dads_003255,
/content/hdds_audio/work/wav_data/dads_drone/dads_drone_001651.wav,1,DADS,dads_001651,
/content/hdds_audio/work/wav_data/dads_drone/dads_drone_003409.wav,1,DADS,dads_003409,
/content/hdds_audio/work/wav_data/dads_drone/dads_drone_002860.wav,1,DADS,dads_002860,
/content/hdds_audio/work/wav_data/dads_drone/dads_drone_001777.wav,1,DADS,dads_001777,
/content/hdds_audio/work/wav_data/dads_drone/dads_drone_003104.wav,1,DADS,dads_003104,
/content/hdds_audio/work/wav_data/dads_drone/dads_drone_004690.wav,1,DADS,dads_004690,
/content/hdds_audio/work/wav_data/esc50_background/esc50_bg_001875.wav,0,ESC50,esc50_fold_1,train
/content/hdds_audio/work/wav_data/dads_drone/dads_drone_004058.wav,1,DADS,dads_004058,
/content/hdds_audio/work/wav_data/esc50_background/esc50_bg_000122.wav,0,ESC50,esc50_fold_3,mouse_click
/content/hdds_audio/work/wav_data/dads_drone/dads_drone_003199.wav,1,DADS,dads_003199,
/content/hdds_audio/work/wav_data/esc50_background/esc50_bg_000308.wav,0,ESC50,esc50_fold_3,rain
/content/hdds_audio/work/wav_data/esc50_background/esc50_bg_000717.wav,0,ESC50,esc50_fold_1,fireworks
/content/hdds_audio/work/wav_data/dads_drone/dads_drone_003174.wav,1,DADS,dads_003174,
/content/hdds_audio/work/wav_data/dads_drone/dads_drone_005241.wav,1,DADS,dads_005241,
/content/hdds_audio/work/wav_data/esc50_background/esc50_bg_000075.wav,0,ESC50,esc50_fold_1,can_opening
/content/hdds_audio/work/wav_data/dads_drone/dads_drone_001131.wav,1,DADS,dads_001131,
/content/hdds_audio/work/wav_data/esc50_background/esc50_bg_000665.wav,0,ESC50,esc50_fold_5,vacuum_cleaner
/content/hdds_audio/work/wav_data/esc50_background/esc50_bg_001495.wav,0,ESC50,esc50_fold_2,coughing
/content/hdds_audio/work/wav_data/esc50_background/esc50_bg_001185.wav,0,ESC50,esc50_fold_5,chirping_birds
/content/hdds_audio/work/wav_data/dads_drone/dads_drone_003319.wav,1,DADS,dads_003319,
/content/hdds_audio/work/wav_data/dads_drone/dads_drone_000583.wav,1,DADS,dads_000583,
/content/hdds_audio/work/wav_data/dads_drone/dads_drone_000396.wav,1,DADS,dads_000396,
/content/hdds_audio/work/wav_data/esc50_background/esc50_bg_001889.wav,0,ESC50,esc50_fold_4,coughing
/content/hdds_audio/work/wav_data/esc50_background/esc50_bg_000928.wav,0,ESC50,esc50_fold_3,coughing
/content/hdds_audio/work/wav_data/dads_drone/dads_drone_005547.wav,1,DADS,dads_005547,
/content/hdds_audio/work/wav_data/dads_drone/dads_drone_005836.wav,1,DADS,dads_005836,
/content/hdds_audio/work/wav_data/dads_drone/dads_drone_004841.wav,1,DADS,dads_004841,
/content/hdds_audio/work/wav_data/dads_drone/dads_drone_004353.wav,1,DADS,dads_004353,
/content/hdds_audio/work/wav_data/dads_drone/dads_drone_005188.wav,1,DADS,dads_005188,
/content/hdds_audio/work/wav_data/dads_drone/dads_drone_002343.wav,1,DADS,dads_002343,
/content/hdds_audio/work/wav_data/dads_drone/dads_drone_003298.wav,1,DADS,dads_003298,
/content/hdds_audio/work/wav_data/dads_drone/dads_drone_000447.wav,1,DADS,dads_000447,
/content/hdds_audio/work/wav_data/dads_drone/dads_drone_003938.wav,1,DADS,dads_003938,
/content/hdds_audio/work/wav_data/dads_drone/dads_drone_004624.wav,1,DADS,dads_004624,
/content/hdds_audio/work/wav_data/esc50_background/esc50_bg_000606.wav,0,ESC50,esc50_fold_3,siren
/content/hdds_audio/work/wav_data/esc50_background/esc50_bg_001987.wav,0,ESC50,esc50_fold_1,crackling_fire
/content/hdds_audio/work/wav_data/dads_drone/dads_drone_004361.wav,1,DADS,dads_004361,
/content/hdds_audio/work/wav_data/dads_drone/dads_drone_004730.wav,1,DADS,dads_004730,
/content/hdds_audio/work/wav_data/dads_drone/dads_drone_000553.wav,1,DADS,dads_000553,
/content/hdds_audio/work/wav_data/esc50_background/esc50_bg_000783.wav,0,ESC50,esc50_fold_3,cat
/content/hdds_audio/work/wav_data/esc50_background/esc50_bg_001666.wav,0,ESC50,esc50_fold_5,crying_baby
